wing_aspect_ratio,wing_taper_ratio,wing_sweep_c4_deg,wing_dihedral_deg,wing_incidence_deg,wing_area_m2,wing_root_le_x_b_m,aileron_span_start_frac,aileron_chord_frac,htail_volume_coeff,htail_aspect_ratio,htail_sweep_c4_deg,htail_arm_m,vtail_volume_coeff,vtail_aspect_ratio,vtail_sweep_c4_deg,vtail_arm_m,fuselage_row_spacing_m,feasible,fitness,l_over_d,thrust_margin_N,static_margin,stall_margin_deg,margin_phugoid,margin_short_period,margin_dutch_roll,margin_roll,margin_spiral
7.451026564987107,0.232718142946381,12.334965956924687,2.074204731740952,-1.5777804389260979,20.227360959831397,-2.8264890395210784,0.6340748582482536,0.3187716373020456,0.6736031626947708,4.05332498500199,0.1342272806258034,5.34698230605154,0.024634129093788096,1.9905559286732006,33.20480739056572,3.0752676631463833,0.8978472641327082,1.0,-1978.1944512529976,11.548783597960911,5343.37197484396,-0.17998959785771096,7.156610438926098,0.0236309,0.31928831,0.31928831,13.812266,-19.717442750651873
4.809805829956465,0.9660700209999622,25.07199359619794,2.3347353137523355,2.5776003851537874,16.43273539543459,-1.349141731496564,0.6958728552168465,0.2805922314573157,0.6918564947961149,4.116612185028316,15.975677827202263,3.761133210702356,0.027897784445796554,2.790371795379256,13.464176100129999,4.2645635287983445,0.7023696625629815,1.0,10.707705426511888,10.666075308594335,5062.2581188519935,0.4161610031009325,2.801589614846213,0.023767998,7.7797635,0.43537301,5.586384,814.1472525149748
5.740900320697088,0.46182954109312174,18.10024402564689,-2.2330286156816697,-0.9330634328365717,17.786263198358547,-0.794659046135116,0.6952412322101117,0.21272953621353274,0.36011854418784184,3.987234150113176,16.813782401645845,3.8883749923061046,0.027316517582029638,2.4725087989882386,23.94456138113476,6.2184768497932135,0.7555740183929263,1.0,11.269552776719525,11.226507654829367,5245.87527504874,0.3444113858539027,3.9969034328365716,0.024691283,4.6615975,0.68032355,6.3504769,80.49779573159732
6.3179837475645195,0.6988967051082402,1.6208028339003355,2.772125043572573,0.2021919890678867,14.650531008766837,-2.658199027604809,0.6192621955143122,0.22070229701416594,0.5977002281100294,3.2881098751170157,12.625264083618719,3.455726733276963,0.06794595774231431,2.875432737538036,24.12965019667533,5.080925843526241,1.199616962259177,1.0,-2025.215239144626,11.903834149175303,5444.655815366299,-0.526095933124172,5.890878010932113,0.022656905,0.67757697,0.67757697,10.282986,-19.84509479981384
4.05275703587861,0.7726989160328934,6.730183111046794,5.964369932661883,2.482938481686107,21.987080311376666,-0.13461254775554243,0.7212877450169183,0.3492383352421732,0.4767107215417594,3.4633286957913016,0.0069930306435855285,4.632854200111085,0.07570726900166222,1.4521727612427806,10.554323516350353,3.9458649076707024,0.495140352347089,1.0,9.611243542837704,9.565915388334318,4639.331669103754,0.3593082510177828,4.454491518313893,0.026506488,11.245396,1.3575251,6.4996832,175.5756294381611
8.159360028596698,0.689402670989727,27.2745278810239,2.792864960095706,1.121745009261649,15.021100929073867,-1.9929658464224642,0.5990066630675185,0.2455187285388181,0.4118358608033737,4.39873624333244,9.183782545974262,4.846769916315209,0.020068088648805597,2.984004933679854,29.929898841901352,6.341086001563107,0.875821330639903,1.0,12.952054130977654,12.918698207732968,5703.537686627925,0.24097040281138057,3.9022249907383513,0.019567048,3.188171,0.30962324,6.8890337,0.0051061608
4.954820252195669,0.28747399254802236,6.567043934662144,-4.407437479524791,0.5643299522231504,14.438274365986821,0.8156099074162242,0.6892541107079637,0.27566136417032916,0.7198551526435459,4.449965087719434,0.9126066538932011,3.8337928543655577,0.07293054439527868,1.7566033611639793,21.012290579218742,4.474674315663467,0.9193648404881657,1.0,-79.00656847177305,10.801426750542051,5108.324847604523,0.7143851516290696,-0.8980799522231511,0.030136229,3.3103503,0.69728037,4.4076496,23.220910414765576
7.564678776213586,0.7015579535124408,2.114406920055981,-0.10286478749783168,0.6796092049213085,20.497461146240877,0.05191262966446386,0.7304076669887046,0.3040347573116233,0.746830794153009,4.828311135840181,3.9652516814159777,6.38386025615052,0.0779355354982049,2.8139236232621805,22.30626198348455,3.3822787461326245,0.6058669461116937,1.0,11.565644885766726,11.521364166626796,5335.273674767848,0.5680683793623561,6.051240795078692,0.021548671,14.480888,1.8633061,9.9290841,71.63687093808115
5.5069248603306145,0.7025871521574458,25.10296198908673,-4.97170529954574,0.7064444349840993,11.375133428072548,-0.6691821816703087,0.666462312472196,0.3136197460464226,0.4125221766838164,5.046360054201871,5.2356564130559935,5.428394077118815,0.02432561190331907,2.80584763345752,11.233230313245008,3.1063384484095047,0.6481302640426255,1.0,-84.04137079781799,10.946072700591978,5156.317599365947,0.5218997182472064,-0.9498744349840997,0.02686873,4.2112274,0.27131352,3.8094019,44.49515770355961
6.687678602983477,0.8484587076858432,27.060422620792956,0.32588894528827783,2.5170918939542766,17.882041289716614,-0.8393424551310824,0.7486803639405235,0.31958869146594004,0.5389372546023995,3.3684981763485475,7.501737082133248,4.926714464539814,0.06897745201107455,1.8090441838588793,28.414406807254228,5.882812361049501,0.9658539217169567,1.0,11.776090573896639,11.731794168542448,5396.349475153422,0.6567775871304382,3.504288106045724,0.023887364,4.8011892,1.0039123,7.3413423,492.55482542690174
6.26755873129063,0.618539018373911,1.5632864555704673,0.4856301223480264,1.5506475670842388,10.324836976725889,0.09854002297241138,0.5652035847061336,0.25693802096634016,0.5283203923190605,3.440982043083553,8.348918258234363,3.924420793621597,0.04857794705708855,2.5981349812350545,30.98776515013699,6.336008883210598,0.8364848460453735,1.0,-69.6059223041422,11.38183440428173,5293.5236557416965,0.4541943640231858,-0.8098775670842393,0.025127349,1.9858692,0.677862,3.6413639,26.129118817123924
9.472987814120927,0.5427062925066235,18.978125881036416,-0.7086799025939099,0.05808124449304186,24.988686126514672,-0.19892480271151358,0.6423512733044914,0.22262057385942524,0.6645170232808334,5.6315958246278415,3.6307581483223035,5.9157974563086,0.07124019872571474,2.819465784543853,33.602006502466025,3.161737518611116,0.7109923869682692,1.0,10.800991925984125,10.755436645475182,5092.780349133191,0.9063824833142632,6.543468755506958,0.02447146,12.748822,2.031795,13.377879,109.91727803139364
7.646091178031227,0.7752521483708508,27.543691091060527,8.949184944771309,1.1793972923141016,16.201853393868365,0.6745445742427219,0.5877328751302575,0.29447611985840194,0.5887739257859059,4.634022930199331,0.14001441170526902,5.672935895823636,0.055100108498305975,2.700308400460316,26.82871633656663,5.051967323368199,0.99911844045836,1.0,12.520297829652668,12.486105780831316,5598.32888651351,1.430208682385261,0.9152327076858988,0.034862224,4.0466978,0.88324676,6.8430193,0.00722759
9.49563677059491,0.9179071983916434,26.405045704129616,6.106407518922646,0.20041181976477107,23.89722481189905,-2.6676724585509586,0.5895791850978047,0.2960413693583118,0.6237495506271299,3.7797406058314067,17.192308928167343,3.2341203547780046,0.044180407824834386,2.380620039823032,33.624841806603655,4.050070902580026,0.8858283401788092,1.0,11.096309710555207,11.05815802713031,5192.644864504473,0.3002703654645315,6.977618180235229,0.021905868,6.3163747,0.95453536,12.560792,0.0024995892
5.146859615891752,0.5549547944250683,1.491396548702132,-4.171770393939342,-2.5844795556871905,10.09130371650905,0.2795815811539053,0.748840656155922,0.2094552067190568,0.5968851775716444,4.615843938896884,9.511551701682144,3.007003267888773,0.058932752952765344,2.152186488888211,13.030519590902138,5.354042404022486,0.8277325342127163,1.0,-331.31963964593007,10.171404785350902,4883.384852532963,0.517924398652662,-3.4149104443128095,0.031810035,1.975661,0.68476238,2.8124969,7.011572027572331
8.874352117570643,0.3258599333220277,28.706007090423196,-0.7836212751470546,2.0884751720999493,16.49908045951716,-1.752947878674187,0.5721111351561157,0.31636562447319183,0.5836438289056519,5.5335936899141185,5.551866494401175,4.686333402119633,0.04715006613299484,1.0665164560588596,10.04368783509597,4.443964501423102,0.9752081655202786,1.0,12.96950554149639,12.927991641337329,5705.698966976162,0.4912662744864565,4.411614827900051,0.018970884,4.735605,0.34269287,7.421099,150.12131742424552
5.818939014684712,0.764710328209478,21.272916386394126,-1.356000005623717,4.085873965803111,10.357736332196481,-0.49762467417308454,0.6014757091673946,0.31160879285373966,0.7721467467388551,5.763291510762087,15.09338509513711,5.181387923754304,0.023977075928715143,2.471904054060685,30.10832590807275,6.342114261424948,1.0196110987370943,1.0,-148.41527405806897,10.968122522242092,5163.537813849117,0.739647836346625,-1.5938339658031104,0.02462799,3.0485048,0.2469258,3.6306369,219.28327957834458
7.933826160265051,0.8298055476186719,21.14405443827159,1.4966796129945212,3.9530476246030046,17.56421990646061,-1.8995409633021072,0.7120890241750766,0.27663896702808244,0.7871711349555242,3.14287210851097,2.1739950139629522,4.3809802790547545,0.038167103307175765,1.4804845036111756,17.980456295927567,3.73226491436653,0.4214954344522983,1.0,12.381048702770638,12.338283841078534,5560.71578678317,0.25846736665934966,5.397082375396995,0.01840464,11.061329,0.46152178,8.4028977,136.98266261496508
8.645553028132284,0.5987485927016547,18.568426183938623,1.0673692404572952,3.9260715611187242,16.198048043718615,-0.455663201878294,0.6405333294856881,0.21713377101110212,0.47903145226308497,5.648245071164686,1.0851892434570645,5.965475376137514,0.07439721016611679,1.8768594754082715,25.287040587076884,6.330991362516606,0.5499941026683182,1.0,12.95402857531036,12.909566710265054,5701.398613658765,0.6890129472697308,4.240868438881276,0.019215005,8.9182439,1.3963218,7.9319616,152.71259482590716
4.222662037959137,0.5404812630784025,25.83442087569221,-0.15240519133620722,-2.3861942376896508,23.667220087846633,-0.45609403205041765,0.6232207839182924,0.2452164259413143,0.3166247584320916,3.3360590772785463,11.68353622018472,4.783165264876523,0.0698734173635652,1.5394363792952532,33.13924216972926,5.975355513291727,0.6697016193392351,1.0,9.504002396512853,9.458097384292348,4592.511973370685,0.49228933771159483,4.020904237689651,0.033471831,7.5459715,1.4285489,6.7541164,1039.3664846466704
8.361954509218872,0.7432531125141402,10.894953720756313,3.8678491717804597,2.0562933764638194,18.114513789236955,0.6425052290228295,0.7240978147938244,0.3117833634183986,0.550368429871483,5.125637113458797,0.10417324533486283,5.5470049669296015,0.030844209174700203,1.0178247735206645,14.946053325392652,3.459013530575816,0.889231576419145,1.0,12.407082754571729,12.3657531569923,5567.778756985557,0.9347831027314026,4.34266662353618,0.023333703,5.0152299,0.26175091,8.8796505,172.10539424454927
9.58449427926337,0.41814444399786543,25.810046675321917,6.02844578018588,-0.4805752182504537,24.26624921703985,-0.0360706154945416,0.7134162170936725,0.23162449853837938,0.6335037155869861,4.9520256810696495,2.485540007884751,3.2257925882158087,0.04907984101634424,1.8049841776034454,15.162901101815546,3.7199148659212495,0.6146457320984093,1.0,11.013959504754206,10.969344696161931,5163.900701672608,1.0560958275799552,2.340795218250454,0.038018686,9.2551578,0.93108408,11.792402,2695.3195450492963
8.091791849573209,0.5464024288571441,7.928956119383261,-3.458843205233575,-1.7488492190503326,24.29549394669456,0.6650047193571602,0.7124704516107212,0.34165379099155413,0.6508166004245559,3.4310105984342774,16.020769875690842,3.8971535673740245,0.025610794785822788,2.347998251932714,17.840149064446063,4.836343674472172,0.8706570526428101,1.0,10.746031509224151,10.702403746727349,5074.694705220059,0.7418319774535099,5.682999219050332,0.02789324,6.6554005,0.62692267,11.444413,65.90505875991924
8.546713326815485,0.24263870691081346,19.462613927575546,9.413831044754243,3.8059793790833307,17.410343503514113,-2.2768347600095256,0.7279900848412941,0.3082488645861214,0.5646184749764003,3.267273534049158,3.747140311813646,5.968250602209567,0.061067065837897574,2.133593758157436,22.0836237555434,4.807451973282779,0.891382676827618,1.0,12.627052511111454,12.599039854448334,5626.480295596015,0.016099306676680462,6.091540620916669,0.024008395,0.74604145,4.4091429,8.4477429,0.0098234044
6.500219244424379,0.7124169925231747,1.3714805962086052,0.2867174712463987,1.482941468734941,13.433326662220804,0.3364432132376627,0.5908027731164158,0.23428701057213164,0.7647391355656477,4.516948978716046,3.380490909460882,3.256857510792959,0.07136927646706993,2.9609056193149392,29.409884911014494,4.1026761758218955,0.8271939856876922,1.0,12.090670917694275,12.052802778362972,5485.409332495116,0.6003834479168884,1.3730185312650587,0.023585503,3.5078798,1.0514439,5.4192611,39.19710843436257
5.020444397333829,0.6815450727866581,15.410157940851349,2.852212287805937,-2.5924699463147705,18.532703893602985,-0.7619519825765821,0.6292828168903418,0.2775504457002511,0.7531315503638849,3.64576737092983,6.6778656524128355,5.413064012197527,0.044076053780887484,2.43115964824563,20.802369871906,5.225912002459722,1.188529267215825,0.0,-1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.263607126497092,0.38398440175175147,18.62015348406062,4.880020924258234,1.8254241865539411,19.89828185457921,-2.822532501467629,0.7008486245811637,0.32924644351306587,0.5586757747034237,3.0795701820228993,14.420961296734003,5.06848537838675,0.07255942556865616,1.1485014880684505,28.575486219717273,4.208969029156556,1.1170436033232565,1.0,-1961.72121291005,10.637216292536932,5052.281623456802,-0.12048396579021536,6.264505813446059,0.024687545,0.55961929,0.55961929,9.7724833,-19.603100326235655
5.4709954795278835,0.45884196439961117,19.502976319886397,7.5299720732310504,3.7024929672981752,15.55665667908782,-1.7816961861727865,0.7269957327576163,0.29926957703032253,0.4052368670136045,5.281615116414673,8.23647972263288,5.533110740073906,0.07724070976910584,2.104919147245128,23.201023021217715,6.2747042087784415,0.7317916399959847,1.0,11.27527748074784,11.242558814647978,5250.848781153041,0.10401181449098222,4.143457032701825,0.020801908,1.2864577,4.8984568,5.8577821,0.016034772
9.53967839484352,0.7028753807023602,23.23881134973285,2.1686958719261096,0.1786724762039058,21.37843280037805,-0.6700921796911783,0.5505504034053958,0.3042867958688209,0.5145186629965603,4.132673272625126,13.108658156176023,4.335033928545796,0.045792695286654306,1.6440107737473086,22.876391627028298,6.284056988052209,1.110778463458128,1.0,11.828363740670682,11.783417123181378,5410.979934000834,0.7976167827663069,5.217267523796094,0.024925506,4.9094344,0.75692705,10.777881,831.5060331756969
5.064188252079816,0.5911534886103142,3.141796767208504,-3.164775683648516,0.7578477688282654,24.2188015541172,0.34960485993477697,0.7433225340644751,0.2246540791811514,0.3411654983267957,5.133959177635961,16.41242572155489,3.6671067029311466,0.07782893475764095,1.2890368630299074,31.53733293306291,4.702376140024141,0.5064671934033528,1.0,9.850097230440117,9.807472607022182,4740.249366775706,0.41959862386342167,4.971482231171734,0.027663675,8.4487084,1.5605687,8.2367623,36.89860605811976
9.572260461721918,0.21169740953703253,25.558768850145114,-2.6143821252091333,4.730291194680135,16.623382230856386,-1.8091397725444323,0.6325882310065287,0.24482480153175284,0.7481166919279207,5.876145265654813,5.021940402646278,5.958899875078329,0.04459977249206046,1.8903531494164376,18.013735878568394,4.9937738013983255,0.7521782502151424,1.0,13.173346588315907,13.131119248602365,5752.642934635919,0.47277393996788974,5.110338805319865,0.016847473,9.6940077,0.63749795,7.5966893,67.43500409676712
7.005298491023463,0.4024934750995819,15.3355904549291,9.21420266585481,1.559266287129069,15.025026350550867,-0.6542371890187164,0.5584480514655271,0.22275669581861357,0.718602088923704,5.3823551907495615,16.728676797583038,5.607928014215515,0.022341703136719685,1.4950167676444746,21.077176224855727,4.518857051650512,1.1992940330010526,1.0,12.346507541997939,12.313818683835969,5554.372073502032,0.5957252811727748,3.761163712870931,0.020492383,3.9280563,0.21443088,6.4277149,0.011391186
4.630166535528442,0.45000671105988327,8.703958938337177,-3.4053184656991213,0.8572774364383235,15.153608982701556,-2.665556406249623,0.7262070695229034,0.25675271830790675,0.6799460785909353,3.789397853447146,7.250510865130084,5.876002535461611,0.07240570817905172,1.1420744156547444,33.825689079069605,5.904276693680467,0.7388820486385914,1.0,-1991.4087751482825,10.513007379171238,5008.68380051942,-0.2503626486013039,4.406852563561676,0.025132767,0.67047228,0.67047228,13.175326,-19.768855176673235
